filename,delimiter,multiline,file,nullVal,file_size,ignoreTrailing,source
0401230100_BCN_Nomenclator.csv,",",FALSE,csv,"""""",1.3mb,TRUE,https://opendata-ajuntament.barcelona.cat/data/es/dataset/nomenclator-bcn
property-addresses.csv,;,FALSE,csv,"""""",14.3mb,TRUE,https://opendata.vancouver.ca/explore/dataset/property-addresses/export/
provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results.csv,",",FALSE,csv,"""""",1.3mb,TRUE,https://data.gov.uk/dataset/2f40a2ff-8c76-4ab7-859e-0931c4db07d6/organogram-and-senior-staff-pay-data-for-ofgem
issued-building-permits.csv,;,TRUE,csv,"""""",15.16mb,TRUE,https://opendata.vancouver.ca/explore/dataset/issued-building-permits/export/
oxford-covid-19-government-response-tracker.csv,;,FALSE,csv,"""""",20.8mb,TRUE,https://datasource.kapsarc.org/explore/dataset/oxford-covid-19-government-response-tracker/export/?disjunctive.countryname&disjunctive.indicator&sort=date
world-power-plants-list.csv,;,TRUE,csv,"""""",5.4mb,TRUE,https://datasource.kapsarc.org/explore/dataset/world-power-plants-list/export/?disjunctive.plant_country&disjunctive.plant_state&disjunctive.plant_status&disjunctive.plant_type_of_ownership&disjunctive.plant_operating_company&disjunctive.type
saudi-arabia-world-development-indicators-1960-2014.csv,;,FALSE,csv,"""""",21.3mb,TRUE,https://datasource.kapsarc.org/explore/dataset/saudi-arabia-world-development-indicators-1960-2014/export/?disjunctive.year&disjunctive.country_name&disjunctive.indicator_name&sort=year
district-wise-rainfall-data-for-india-2014.csv,;,FALSE,csv,"""""",32.2mb,TRUE,https://datasource.kapsarc.org/explore/dataset/district-wise-rainfall-data-for-india-2014/export/
emissions_agriculture_energy_e_all_data_norm.csv,;,FALSE,csv,"""""",43.1mb,TRUE,https://datasource.kapsarc.org/explore/dataset/emissions_agriculture_energy_e_all_data_norm/export/?disjunctive.country&disjunctive.item&disjunctive.element
saudi-arabia-population-by-administrative-region-nationality-and-sex.csv,;,FALSE,csv,"""""",60.5mb,TRUE,https://datasource.kapsarc.org/explore/dataset/saudi-arabia-population-by-sex-and-nationality-1974-2014/information/?disjunctive.nationality&disjunctive.gender
total-and-urban-population-annual-1950-2050.csv,;,TRUE,csv,"""""",21.7mb,TRUE,https://datasource.kapsarc.org/explore/dataset/total-and-urban-population-annual-1950-2050/export/?disjunctive.location_name&disjunctive.variable_name&sort=date&dataChart=eyJxdWVyaWVzIjpbeyJjb25maWciOnsiZGF0YXNldCI6InRvdGFsLWFuZC11cmJhbi1wb3B1bGF0aW9uLWFubnVhbC0xOTUwLTIwNTAiLCJvcHRpb25zIjp7ImRpc2p1bmN0aXZlLmxvY2F0aW9uX25hbWUiOnRydWUsImRpc2p1bmN0aXZlLnZhcmlhYmxlX25hbWUiOnRydWUsInNvcnQiOiJkYXRlIn19LCJjaGFydHMiOlt7ImFsaWduTW9udGgiOnRydWUsInR5cGUiOiJsaW5lIiwiZnVuYyI6IkFWRyIsInlBeGlzIjoidmFsdWUiLCJzY2llbnRpZmljRGlzcGxheSI6dHJ1ZSwiY29sb3IiOiIjNjZjMmE1In1dLCJ4QXhpcyI6ImRhdGUiLCJtYXhwb2ludHMiOiIiLCJ0aW1lc2NhbGUiOiJ5ZWFyIiwic29ydCI6IiJ9XSwiZGlzcGxheUxlZ2VuZCI6dHJ1ZSwiYWxpZ25Nb250aCI6dHJ1ZX0%3D
global-innovation-index-2015.csv,;,TRUE,csv,"""""",92.4mb,TRUE,https://datasource.kapsarc.org/explore/dataset/global-innovation-index-2015/export/
india-census-data-2011-census-primary-abstract.csv,;,FALSE,csv,"""""",20.8mb,TRUE,https://datasource.kapsarc.org/explore/dataset/india-census-data-2011-census-primary-abstract/export/
population-estimates-and-projections-1960-2050.csv,;,FALSE,csv,"""""",34.7mb,TRUE,https://datasource.kapsarc.org/explore/dataset/population-estimates-and-projections-1960-2050/table/?disjunctive.country&disjunctive.series
medium_data.csv,",",FALSE,csv,"""""",1.4mb,TRUE,https://www.kaggle.com/dorianlazar/medium-articles-dataset
episodes.csv,",",FALSE,csv,"""""",9.5mb,TRUE,https://www.kaggle.com/shuyangli94/interview-npr-media-dialog-transcripts?select=episodes.csv
posts.csv,",",TRUE,csv,"""""",49.1mb,TRUE,https://www.kaggle.com/lakritidis/identifying-influential-bloggers-techcrunch?select=posts.csv
JEOPARDY_CSV.csv,",",FALSE,csv,"""""",34.9mb,TRUE,https://www.kaggle.com/tunguz/200000-jeopardy-questions
index.csv,",",FALSE,csv,"""""",111.7mb,TRUE,https://www.kaggle.com/google/google-landmarks-dataset?select=index.csv
listings_summary.csv,",",TRUE,csv,"""""",73.5mb,TRUE,https://www.kaggle.com/brittabettendorf/berlin-airbnb-data?select=listings_summary.csv
agri-environmental-indicators-emissions-by-sector.csv,;,FALSE,csv,"""""",63.9mb,TRUE,https://datasource.kapsarc.org/explore/dataset/agri-environmental-indicators-emissions-by-sector/export/?disjunctive.area&disjunctive.item&disjunctive.element&sort=year
global-greenhouse-gas-emissions0.csv,;,FALSE,csv,"""""",3mb,TRUE,https://datasource.kapsarc.org/explore/dataset/global-greenhouse-gas-emissions0/export/?disjunctive.name&disjunctive.compound
global-greenhouse-gas-emissions.csv,;,FALSE,csv,"""""",102.9mb,TRUE,https://datasource.kapsarc.org/explore/dataset/global-greenhouse-gas-emissions/export/?disjunctive.name&disjunctive.compound
listings_detailed.csv,",",TRUE,csv,"""""",81.2mb,TRUE,https://www.kaggle.com/rusiano/madrid-airbnb-data?select=listings_detailed.csv
players.csv,\t,FALSE,csv,"""""",77.6mb,TRUE,https://www.kaggle.com/leomauro/smmnet?select=players.csv
eo1.csv,",",FALSE,csv,"""""",42.7mb,TRUE,https://www.kaggle.com/crawford/us-charities-and-nonprofits
