table_name,col_name
csvData21851761.csv,Name
csvData28856344.csv,Date
csvData28856344.csv,Opponent
csvData28856344.csv,2b
csvData28856344.csv,3b
csvData28856344.csv,hr
csvData28856344.csv,bb
csvData28856344.csv,cs
csvData10406368.csv,Name
csvData10406368.csv,min
csvData4460__3.csv,MP
csvData4460__3.csv,Age
csvData4460__3.csv,Tm
csvData4349847.csv,FNAME
csvData4349847.csv,LNAME
csvData4349847.csv,ST
csvData4349847.csv,GENDER
csvData4349847.csv,CATEGORY
csvData4349847.csv,GUN TIME
csvData4349847.csv,CHIPTIME
csvData4349847.csv,PACE
csvData18784108__5.csv,POS
csvData18784108__5.csv,Player
csvData3178438__6.csv,Team
csvData2075494__3.csv,Age
csvData2075494__3.csv,MP
csvData15497713__15.csv,LG
csvData24805223__10.csv,Player
csvData24805223__10.csv,POS
csvData11846795__5.csv,Tm
csvData22597596.csv,Avg Per Game
csvData525442.csv,Wm Alpha
csvData525442.csv,Bust (inches)
csvData525442.csv,Waist (inches)
csvData525442.csv,Hip (inches)
csvData8727615.csv,Date
csvData8727615.csv,Opponent
csvData8727615.csv,Score
csvData21300577__8.csv,Player
csvData29400223.csv,Date
csvData29400223.csv,Opponent
csvData29400223.csv,Score
csvData29400223.csv,sack
csvData29400223.csv,lost
csvData29400223.csv,ff
csvData29400223.csv,fr
csvData29400223.csv,blk
csvData29400223.csv,saf
csvData15649318.csv,Assists
csvData15649318.csv,TO%
csvData15649318.csv,AST%
csvData16764899.csv,Season
csvData19938544.csv,Name
csvData19938544.csv,Age
csvData23219010.csv,Player
csvData23219010.csv,Club
csvData23219010.csv,POS
csvData23219010.csv,PKG/A
csvData22833725.csv,Name
csvData22833725.csv,Sector
csvData22833725.csv,Country
csvData22833725.csv,Shares
csvData22833725.csv,Market Value
csvData22833725.csv,Exchange
csvData22833725.csv,Currency
csvData22833725.csv,Market Currency
csvData22833725.csv,Notional Value
csvData23094959.csv,Date
csvData23094959.csv,Opponent
csvData23094959.csv,Score
csvData23094959.csv,h
csvData23094959.csv,r
csvData23094959.csv,er
csvData23094959.csv,bb
csvData23094959.csv,k
csvData23094959.csv,hr
csvData29590247.csv,Pitcher
csvData29590247.csv,Team
csvData1497386.csv,Season
csvData19280540.csv,Indicators
csvData17332072.csv,Batter
csvData17332072.csv,Team
csvData13612256.csv,Season
csvData13612256.csv,Pen*
csvData13612256.csv,PIM*
csvData13612256.csv,PIM/G*
csvData21551055.csv,Name
csvData24085318.csv,Name
csvData24085318.csv,Pos
csvData24085318.csv,Salary
csvData18436000.csv,Date
csvData18436000.csv,Opponent
csvData18436000.csv,Score
csvData18436000.csv,tack
csvData18436000.csv,ast
csvData18436000.csv,tot
csvData18436000.csv,sack
csvData18436000.csv,lost
csvData18436000.csv,tfl
csvData18436000.csv,yds
csvData18436000.csv,ff
csvData18436000.csv,fr
csvData18436000.csv,td
csvData18436000.csv,int
csvData18436000.csv,brup
csvData18436000.csv,blk
csvData18436000.csv,saf
csvData6557637.csv,Name
csvData29110750.csv,UMass Boston
csvData9460412.csv,Country or territory[Note 1]
csvData9460412.csv,<-CIA
csvData18318821.csv,Season
csvData22602327.csv,Team
csvData22602327.csv,Oppo
csvData22602327.csv,Date
csvData22602327.csv,Comp
csvData22602327.csv,Res
csvData22602327.csv,Appear
csvData9318592.csv,Date
csvData9318592.csv,Opponent
csvData9318592.csv,Score
csvData9318592.csv,tack
csvData9318592.csv,ast
csvData9318592.csv,sack
csvData9318592.csv,lost
csvData9318592.csv,yds
csvData9318592.csv,ff
csvData9318592.csv,fr
csvData9318592.csv,td
csvData9318592.csv,int
csvData9318592.csv,brup
csvData9318592.csv,blk
csvData9318592.csv,saf
csvData8497240.csv,Ticker
csvData8497240.csv,Company Name
csvData8497240.csv,Financial Strength
csvData8497240.csv,Profitability Rank
csvData8497240.csv,Market Cap (Mil)
csvData16168146.csv,Season
csvData16168146.csv,Faceoff
csvData16168146.csv,Pen-Min
csvData29220988.csv,Pitcher
csvData29220988.csv,Team
csvData29220988.csv,FIP
csvData8297198.csv,Description
csvData25545691.csv,Date
csvData25545691.csv,Opponent
csvData25545691.csv,sack
csvData25545691.csv,lost
csvData25545691.csv,yds
csvData25545691.csv,ff
csvData25545691.csv,fr
csvData25545691.csv,td
csvData25545691.csv,int
csvData25545691.csv,brup
csvData25545691.csv,blk
csvData25545691.csv,saf
csvData3837678.csv,Player
csvData5591075.csv,Name
csvData26484311.csv,TEAM
csvData26484311.csv,LEAGUE
csvData26484311.csv,POSTSEASON
csvData3020988.csv,Date
csvData3020988.csv,Opponent
csvData3020988.csv,Score
csvData3020988.csv,rush
csvData3020988.csv,rec
csvData3020988.csv,kr
csvData3020988.csv,pr
csvData3020988.csv,int
csvData3020988.csv,fum
csvData3020988.csv,xpm
csvData3020988.csv,fgm
csvData3020988.csv,saf
csvData3020988.csv,misc
csvData3020988.csv,2pt
csvData21029211.csv,Date
csvData21029211.csv,Opponent
csvData21029211.csv,Score
csvData21029211.csv,ff
csvData21029211.csv,saf
csvData27762885.csv,Name
csvData27762885.csv,Age
csvData21551841.csv,Wm Alpha
csvData21551841.csv,Bust (inches)
csvData21551841.csv,Waist (inches)
csvData21551841.csv,Hip (inches)
csvData21821213.csv,Date
csvData21821213.csv,Opponent
csvData21821213.csv,Score
csvData66079.csv,TEAM
csvData66079.csv,Last5
csvData20886659.csv,Wm Alpha
csvData20886659.csv,Bust (inches)
csvData20886659.csv,Waist (inches)
csvData20886659.csv,Hip (inches)
csvData23967590.csv,Name
csvData23967590.csv,Age
csvData23967590.csv,BB
csvData6563809.csv,Demographic characteristics
csvData2607490.csv,Date
csvData2607490.csv,Opponent
csvData2607490.csv,Score
csvData2607490.csv,fo
csvData23534924.csv,Wm Alpha
csvData23534924.csv,Bust (inches)
csvData23534924.csv,Waist (inches)
csvData23534924.csv,Hip (inches)
csvData19218046.csv,Name
csvData16614286.csv,Wm Alpha
csvData16614286.csv,Bust (inches)
csvData16614286.csv,Waist (inches)
csvData16614286.csv,Hip (inches)
csvData22777345.csv,Pos
csvData22777345.csv,Player
csvData28350056.csv,Date
csvData28350056.csv,Pos
csvData28350056.csv,Wt
csvData28350056.csv,Co
csvData28350056.csv,Dist
csvData28350056.csv,Going
csvData28350056.csv,Jockey
csvData28350056.csv,Trainer
csvData28350056.csv,Winner
csvData28350056.csv,Op
csvData28350056.csv,SP
csvData569368.csv,Wm Alpha
csvData569368.csv,Bust (inches)
csvData569368.csv,Waist (inches)
csvData569368.csv,Hip (inches)
csvData16339602.csv,Lg
csvData16339602.csv,Tm
csvData16339602.csv,Walk Rate
csvData16339602.csv,Strikeout Rate
csvData16339602.csv,Contact Rate
csvData23229213.csv,Pos
csvData23229213.csv,Player
csvData23229213.csv,W
csvData23229213.csv,L
csvData23229213.csv,OUT
csvData23229213.csv,HR
csvData23229213.csv,K
csvData23229213.csv,SB
csvData23229213.csv,GIDP
csvData23229213.csv,HLD
csvData23229213.csv,ERA
csvData23229213.csv,K/9
csvData23229213.csv,H/9
csvData23229213.csv,BB/9
csvData23229213.csv,IRA
csvData23229213.csv,QS
csvData23229213.csv,NSV
csvData26955904.csv,Name
csvData26955904.csv,Age
csvData26955904.csv,BB
csvData15169500.csv,Date
csvData15169500.csv,Tm
csvData15169500.csv,Opp
csvData15169500.csv,Result
csvData15169500.csv,Type
csvData15169500.csv,Score Before
csvData15169500.csv,Score After
csvData6377959.csv,Description
csvData617860__1.csv,col18
csvData617860__1.csv,col14
csvData617860__1.csv,col9
csvData18670441.csv,Player
csvData27384637.csv,Team
csvData27384637.csv,NOC
csvData11633263.csv,Season
csvData8286229.csv,Last Name
csvData8286229.csv,First Name
csvData8286229.csv,Rank
csvData8286229.csv,Regiment
csvData25590135.csv,Season(s)
csvData25590135.csv,TOI
csvData25274800.csv,Date
csvData25274800.csv,Opponent
csvData25274800.csv,h
csvData25274800.csv,r
csvData25274800.csv,er
csvData25274800.csv,bb
csvData25274800.csv,k
csvData25274800.csv,hr
csvData24126603.csv,Date
csvData24126603.csv,Opponent
csvData24126603.csv,Score
csvData24126603.csv,yds
csvData24126603.csv,ff
csvData24126603.csv,td
csvData24126603.csv,int
csvData24126603.csv,brup
csvData24126603.csv,blk
csvData24126603.csv,saf
csvData23968557.csv,Date
csvData23968557.csv,Opponent
csvData23968557.csv,tack
csvData23968557.csv,ast
csvData23968557.csv,sack
csvData23968557.csv,lost
csvData23968557.csv,yds
csvData23968557.csv,ff
csvData23968557.csv,fr
csvData23968557.csv,td
csvData23968557.csv,int
csvData23968557.csv,brup
csvData23968557.csv,blk
csvData23968557.csv,saf
csvData1796727.csv,Date
csvData1796727.csv,Opponent
csvData1796727.csv,sf
csvData1796727.csv,sh
csvData1259835.csv,Date
csvData1259835.csv,Opponent
csvData1259835.csv,Score
csvData1259835.csv,tack
csvData1259835.csv,ast
csvData1259835.csv,sack
csvData1259835.csv,lost
csvData1259835.csv,yds
csvData1259835.csv,ff
csvData1259835.csv,fr
csvData1259835.csv,td
csvData1259835.csv,int
csvData1259835.csv,brup
csvData1259835.csv,blk
csvData1259835.csv,saf
csvData14478786.csv,Date
csvData14478786.csv,Tm
csvData14478786.csv,Opp
csvData14478786.csv,Result
csvData14478786.csv,Type
csvData14478786.csv,Score Before
csvData14478786.csv,Score After
csvData24139984.csv,Symbol
csvData24139984.csv,Company
csvData24139984.csv,Insider
csvData24139984.csv,Position
csvData24139984.csv,Date
csvData24139984.csv,Buy/Sell
csvData24139984.csv,Shares
csvData24139984.csv,Trade Price ($)
csvData24139984.csv,Details
csvData14726859.csv,Name
csvData14726859.csv,"Lat, Long"
csvData14726859.csv,Wave Height
csvData14726859.csv,Wave Period
csvData20467503.csv,Season
csvData24838698.csv,Date
csvData24838698.csv,Opponent
csvData24838698.csv,h
csvData24838698.csv,r
csvData24838698.csv,er
csvData24838698.csv,bb
csvData24838698.csv,k
csvData24838698.csv,hr
csvData16824176.csv,Team
csvData9359013.csv,Date
csvData9359013.csv,Opponent
csvData9359013.csv,h
csvData9359013.csv,r
csvData9359013.csv,er
csvData9359013.csv,bb
csvData9359013.csv,k
csvData9359013.csv,hr
csvData11622342.csv,Batting
csvData26032779.csv,Player
csvData26032779.csv,faceoff
csvData26032779.csv,pen-min
csvData6936177.csv,Season
csvData6936177.csv,Team
csvData28941468.csv,Player
csvData28941468.csv,POS
csvData28941468.csv,PKG/A
csvData12209625.csv,Date
csvData12209625.csv,Score
csvData12209625.csv,Faceoff
csvData12209625.csv,Pen-Min
csvData2836865.csv,Season
csvData20647879.csv,Season
csvData20647879.csv,School
csvData24588724.csv,Pitcher
csvData24588724.csv,Team
csvData6064126.csv,Name
csvData4373697.csv,Date
csvData4373697.csv,Opponent
csvData4373697.csv,Score
csvData4373697.csv,sba
csvData4373697.csv,rcs
csvData4373697.csv,rcs%
csvData4373697.csv,pb
csvData4373697.csv,ci
csvData16473425.csv,Name
csvData16473425.csv,Age
csvData16473425.csv,Team
csvData17054209__5.csv,MP
csvData17054209__5.csv,Tm
csvData29100071.csv,Type
csvData10166596.csv,Name
csvData10166596.csv,Team
csvData10166596.csv,Pos
csvData25889880.csv,Date
csvData25889880.csv,Opponent
csvData25889880.csv,Score
csvData22801075.csv,Player Name
csvData22801075.csv,Tm
csvData22801075.csv,Pos
csvData20219984.csv,Player
csvData23115389.csv,Date
csvData23115389.csv,Opponent
csvData23115389.csv,Score
csvData23115389.csv,tack
csvData23115389.csv,ast
csvData23115389.csv,sack
csvData23115389.csv,lost
csvData23115389.csv,yds
csvData23115389.csv,ff
csvData23115389.csv,fr
csvData23115389.csv,td
csvData23115389.csv,int
csvData23115389.csv,brup
csvData23115389.csv,blk
csvData23115389.csv,saf
csvData15435807.csv,Date
csvData15435807.csv,Opponent
csvData15435807.csv,Score
csvData15435807.csv,tack
csvData15435807.csv,ast
csvData15435807.csv,sack
csvData15435807.csv,lost
csvData15435807.csv,yds
csvData15435807.csv,ff
csvData15435807.csv,fr
csvData15435807.csv,td
csvData15435807.csv,int
csvData15435807.csv,brup
csvData15435807.csv,blk
csvData15435807.csv,saf
csvData15060079.csv,Player
csvData15060079.csv,Pos
csvData15060079.csv,HT
csvData7405969.csv,Name
csvData7405969.csv,Pos
csvData7405969.csv,Location
csvData7405969.csv,Ht
csvData7405969.csv,Stars
csvData7405969.csv,Committed
csvData2499906.csv,Season
csvData3383853__1.csv,Team
csvData3383853__1.csv,POS
csvData21827975.csv,SEASON
csvData21827975.csv,TEAM
csvData21827975.csv,LEAGUE
csvData21827975.csv,POSTSEASON
csvData27008272__0.csv,Player
csvData27008272__0.csv,Team
csvData2027927.csv,Player
csvData2027927.csv,POS
csvData2027927.csv,PKG/A
csvData22670132.csv,Name
csvData22670132.csv,Pos
csvData22670132.csv,Location
csvData22670132.csv,Ht
csvData22670132.csv,Stars
csvData22670132.csv,Committed
csvData20212075.csv,Walk Rate
csvData20212075.csv,Strikeout Rate
csvData20212075.csv,Contact Rate
csvData11945851.csv,Scoring
csvData28718713.csv,Date
csvData28718713.csv,Opponent
csvData28718713.csv,Score
csvData28718713.csv,sack
csvData28718713.csv,lost
csvData28718713.csv,yds
csvData28718713.csv,ff
csvData28718713.csv,fr
csvData28718713.csv,td
csvData28718713.csv,int
csvData28718713.csv,blk
csvData28718713.csv,saf
csvData17215281__3.csv,Result
csvData17215281__3.csv,Notes
csvData17215281__3.csv,Player
csvData23175634.csv,Name
csvData23175634.csv,GP/GS
csvData23175634.csv,Min.-Avg.
csvData23175634.csv,FG-FGA
csvData23175634.csv,3FG-FGA
csvData23175634.csv,FT-FTA
csvData23175634.csv,Reb.-Avg.
csvData23175634.csv,PF-FO
csvData23175634.csv,Pts.-Avg.
csvData16556590.csv,Player
csvData16601060.csv,Location
csvData16601060.csv,PrD
csvData16601060.csv,CrD
csvData10642868.csv,Team
csvData16298308.csv,Team Name
csvData16298308.csv,Team
csvData16298308.csv,Manager(s)
csvData16298308.csv,Ballpark
csvData16298308.csv,Payroll
csvData16298308.csv,Attendance
csvData16298308.csv,Best OPS
csvData16298308.csv,Best WHIP
csvData18494127.csv,Date
csvData18494127.csv,Opponent
csvData18494127.csv,Score
csvData18494127.csv,sack
csvData18494127.csv,lost
csvData18494127.csv,yds
csvData18494127.csv,ff
csvData18494127.csv,fr
csvData18494127.csv,td
csvData18494127.csv,int
csvData18494127.csv,brup
csvData18494127.csv,blk
csvData18494127.csv,saf
csvData4169242.csv,Cart Icon
csvData4169242.csv,Activity
csvData4169242.csv,Description
csvData4169242.csv,Dates
csvData4169242.csv,Time
csvData4169242.csv,Days
csvData4169242.csv,Location
csvData4169242.csv,Fees
csvData4169242.csv,Ages
csvData4169242.csv,Status
csvData4169242.csv,Single Icon
csvData4169242.csv,Fee Icon
csvData4169242.csv,Location Icon
csvData4169242.csv,Enrollment Count Icon
csvData4169242.csv,Details Icon
csvData4169242.csv,Wishlist
csvData4169242.csv,Gender
csvData21432423.csv,B.C. Northwest
csvData21432423.csv,Home
csvData21432423.csv,Away
csvData21432423.csv,Division
csvData21432423.csv,1-Run
csvData21432423.csv,Xtra
csvData12455059.csv,Games
csvData12455059.csv,City
csvData12455059.csv,Sport
csvData12455059.csv,Team
csvData12455059.csv,NOC
csvData12455059.csv,Phase
csvData12455059.csv,Unit
csvData12455059.csv,Date
csvData12455059.csv,Result
csvData7104405__17.csv,Player
csvData5673310.csv,Date
csvData5673310.csv,Opponent
csvData5673310.csv,h
csvData5673310.csv,r
csvData5673310.csv,er
csvData5673310.csv,bb
csvData5673310.csv,k
csvData5673310.csv,hr
csvData8145807.csv,Name
csvData8145807.csv,min
csvData8861224.csv,Tm
csvData8861224.csv,Pos
csvData8861224.csv,College/Univ
csvData18894032.csv,Age
csvData18894032.csv,Size
csvData18894032.csv,Hit Dice (hp)
csvData18894032.csv,Base Attack/ Grapple
csvData18894032.csv,Breath Weapon (DC)
csvData9661346.csv,Name
csvData9661346.csv,Age
csvData9661346.csv,BB
csvData10088067__12.csv,Player Name
csvData20647913.csv,West
csvData20647913.csv,Home
csvData20647913.csv,Away
csvData20647913.csv,Division
csvData20647913.csv,1-Run
csvData20647913.csv,Xtra
csvData8116970.csv,Wm Alpha
csvData8116970.csv,Bust (inches)
csvData8116970.csv,Waist (inches)
csvData8116970.csv,Hip (inches)
csvData22682949.csv,Name
csvData25417922__3.csv,MP
csvData25417922__3.csv,Date
csvData25417922__3.csv,Tm
csvData24108736__0.csv,Player
csvData19553885__8.csv,Player
csvData4870858.csv,Name
csvData4870858.csv,Age
csvData7470046__1.csv,MP
csvData7470046__1.csv,Opp
csvData6433811__5.csv,POS
