ds_name,att_name,sizeDistinct1,ds_name_2,att_name_2,sizeDistinct2,joinSize,trueContainment,trueQuality
listings_detailed.csv,xl_picture_url,2,listings_summary.csv,is_business_travel_ready,1,1,0.5,3.0
listings_detailed.csv,xl_picture_url,2,listings_summary.csv,require_guest_profile_picture,2,1,0.5,3.0
listings_detailed.csv,xl_picture_url,2,listings_summary.csv,require_guest_phone_verification,2,1,0.5,3.0
listings_detailed.csv,xl_picture_url,2,makemytrip_com-travel_sample.csv,country,2,1,0.5,3.0
listings_detailed.csv,xl_picture_url,2,makemytrip_com-travel_sample.csv,property_type,16,1,0.5,3.0
listings_summary.csv,has_availability,1,listings_detailed.csv,host_is_superhost,4,1,1.0,4.0
listings_summary.csv,has_availability,1,listings_detailed.csv,host_has_profile_pic,4,1,1.0,4.0
listings_summary.csv,has_availability,1,listings_detailed.csv,host_identity_verified,4,1,1.0,4.0
listings_summary.csv,has_availability,1,listings_detailed.csv,is_location_exact,4,1,1.0,4.0
listings_summary.csv,has_availability,1,listings_detailed.csv,has_availability,3,1,1.0,4.0
listings_summary.csv,has_availability,1,listings_detailed.csv,requires_license,3,1,1.0,4.0
listings_summary.csv,has_availability,1,listings_detailed.csv,instant_bookable,3,1,1.0,4.0
listings_summary.csv,has_availability,1,listings_detailed.csv,require_guest_profile_picture,2,1,1.0,4.0
listings_summary.csv,has_availability,1,listings_detailed.csv,require_guest_phone_verification,2,1,1.0,4.0
listings_summary.csv,has_availability,1,listings_detailed.csv,host_response_time,7,1,1.0,3.0
listings_summary.csv,host_has_profile_pic,2,listings_detailed.csv,host_is_superhost,4,2,1.0,4.0
listings_summary.csv,host_has_profile_pic,2,listings_detailed.csv,host_has_profile_pic,4,2,1.0,4.0
listings_summary.csv,host_has_profile_pic,2,listings_detailed.csv,host_identity_verified,4,2,1.0,4.0
listings_summary.csv,host_has_profile_pic,2,listings_detailed.csv,is_location_exact,4,2,1.0,4.0
listings_summary.csv,host_has_profile_pic,2,listings_detailed.csv,instant_bookable,3,2,1.0,4.0
listings_summary.csv,host_has_profile_pic,2,listings_detailed.csv,require_guest_profile_picture,2,2,1.0,4.0
listings_summary.csv,host_has_profile_pic,2,listings_detailed.csv,require_guest_phone_verification,2,2,1.0,4.0
listings_summary.csv,host_has_profile_pic,2,listings_detailed.csv,xl_picture_url,2,1,0.5,3.0
listings_summary.csv,host_has_profile_pic,2,listings_detailed.csv,host_response_time,7,1,0.5,3.0
listings_summary.csv,host_has_profile_pic,2,listings_detailed.csv,has_availability,3,1,0.5,3.0
listings_summary.csv,host_has_profile_pic,2,listings_detailed.csv,requires_license,3,1,0.5,3.0
listings_summary.csv,host_has_profile_pic,2,listings_detailed.csv,is_business_travel_ready,2,1,0.5,3.0
listings_summary.csv,host_has_profile_pic,2,animal-control-inventory-register.csv,Sex,6,1,0.5,3.0
listings_summary.csv,host_identity_verified,2,listings_detailed.csv,host_is_superhost,4,2,1.0,4.0
listings_summary.csv,host_identity_verified,2,listings_detailed.csv,host_has_profile_pic,4,2,1.0,4.0
listings_summary.csv,host_identity_verified,2,listings_detailed.csv,host_identity_verified,4,2,1.0,4.0
listings_summary.csv,host_identity_verified,2,listings_detailed.csv,is_location_exact,4,2,1.0,4.0
listings_summary.csv,host_identity_verified,2,listings_detailed.csv,instant_bookable,3,2,1.0,4.0
listings_summary.csv,host_identity_verified,2,listings_detailed.csv,require_guest_profile_picture,2,2,1.0,4.0
listings_summary.csv,host_identity_verified,2,listings_detailed.csv,require_guest_phone_verification,2,2,1.0,4.0
listings_summary.csv,host_identity_verified,2,listings_detailed.csv,xl_picture_url,2,1,0.5,3.0
listings_summary.csv,host_identity_verified,2,listings_detailed.csv,host_response_time,7,1,0.5,3.0
listings_summary.csv,host_identity_verified,2,listings_detailed.csv,has_availability,3,1,0.5,3.0
listings_summary.csv,host_identity_verified,2,listings_detailed.csv,requires_license,3,1,0.5,3.0
listings_summary.csv,host_identity_verified,2,listings_detailed.csv,is_business_travel_ready,2,1,0.5,3.0
listings_summary.csv,host_identity_verified,2,animal-control-inventory-register.csv,Sex,6,1,0.5,3.0
listings_summary.csv,host_is_superhost,2,listings_detailed.csv,host_is_superhost,4,2,1.0,4.0
listings_summary.csv,host_is_superhost,2,listings_detailed.csv,host_has_profile_pic,4,2,1.0,4.0
listings_summary.csv,host_is_superhost,2,listings_detailed.csv,host_identity_verified,4,2,1.0,4.0
listings_summary.csv,host_is_superhost,2,listings_detailed.csv,is_location_exact,4,2,1.0,4.0
listings_summary.csv,host_is_superhost,2,listings_detailed.csv,instant_bookable,3,2,1.0,4.0
listings_summary.csv,host_is_superhost,2,listings_detailed.csv,require_guest_profile_picture,2,2,1.0,4.0
listings_summary.csv,host_is_superhost,2,listings_detailed.csv,require_guest_phone_verification,2,2,1.0,4.0
listings_summary.csv,host_is_superhost,2,listings_detailed.csv,xl_picture_url,2,1,0.5,3.0
listings_summary.csv,host_is_superhost,2,listings_detailed.csv,host_response_time,7,1,0.5,3.0
listings_summary.csv,host_is_superhost,2,listings_detailed.csv,has_availability,3,1,0.5,3.0
listings_summary.csv,host_is_superhost,2,listings_detailed.csv,requires_license,3,1,0.5,3.0
listings_summary.csv,host_is_superhost,2,listings_detailed.csv,is_business_travel_ready,2,1,0.5,3.0
listings_summary.csv,host_is_superhost,2,animal-control-inventory-register.csv,Sex,6,1,0.5,3.0
listings_summary.csv,instant_bookable,2,listings_detailed.csv,host_is_superhost,4,2,1.0,4.0
listings_summary.csv,instant_bookable,2,listings_detailed.csv,host_has_profile_pic,4,2,1.0,4.0
listings_summary.csv,instant_bookable,2,listings_detailed.csv,host_identity_verified,4,2,1.0,4.0
listings_summary.csv,instant_bookable,2,listings_detailed.csv,is_location_exact,4,2,1.0,4.0
listings_summary.csv,instant_bookable,2,listings_detailed.csv,instant_bookable,3,2,1.0,4.0
listings_summary.csv,instant_bookable,2,listings_detailed.csv,require_guest_profile_picture,2,2,1.0,4.0
listings_summary.csv,instant_bookable,2,listings_detailed.csv,require_guest_phone_verification,2,2,1.0,4.0
listings_summary.csv,instant_bookable,2,listings_detailed.csv,xl_picture_url,2,1,0.5,3.0
listings_summary.csv,instant_bookable,2,listings_detailed.csv,host_response_time,7,1,0.5,3.0
listings_summary.csv,instant_bookable,2,listings_detailed.csv,has_availability,3,1,0.5,3.0
listings_summary.csv,instant_bookable,2,listings_detailed.csv,requires_license,3,1,0.5,3.0
listings_summary.csv,instant_bookable,2,listings_detailed.csv,is_business_travel_ready,2,1,0.5,3.0
listings_summary.csv,instant_bookable,2,animal-control-inventory-register.csv,Sex,6,1,0.5,3.0
listings_summary.csv,is_business_travel_ready,1,listings_detailed.csv,xl_picture_url,2,1,1.0,4.0
listings_summary.csv,is_business_travel_ready,1,listings_detailed.csv,host_is_superhost,4,1,1.0,4.0
listings_summary.csv,is_business_travel_ready,1,listings_detailed.csv,host_has_profile_pic,4,1,1.0,4.0
listings_summary.csv,is_business_travel_ready,1,listings_detailed.csv,host_identity_verified,4,1,1.0,4.0
listings_summary.csv,is_business_travel_ready,1,listings_detailed.csv,is_location_exact,4,1,1.0,4.0
listings_summary.csv,is_business_travel_ready,1,listings_detailed.csv,instant_bookable,3,1,1.0,4.0
listings_summary.csv,is_business_travel_ready,1,listings_detailed.csv,is_business_travel_ready,2,1,1.0,4.0
listings_summary.csv,is_business_travel_ready,1,listings_detailed.csv,require_guest_profile_picture,2,1,1.0,4.0
listings_summary.csv,is_business_travel_ready,1,listings_detailed.csv,require_guest_phone_verification,2,1,1.0,4.0
listings_summary.csv,is_business_travel_ready,1,animal-control-inventory-register.csv,Sex,6,1,1.0,3.0
listings_summary.csv,is_location_exact,2,listings_detailed.csv,host_is_superhost,4,2,1.0,4.0
listings_summary.csv,is_location_exact,2,listings_detailed.csv,host_has_profile_pic,4,2,1.0,4.0
listings_summary.csv,is_location_exact,2,listings_detailed.csv,host_identity_verified,4,2,1.0,4.0
listings_summary.csv,is_location_exact,2,listings_detailed.csv,is_location_exact,4,2,1.0,4.0
listings_summary.csv,is_location_exact,2,listings_detailed.csv,instant_bookable,3,2,1.0,4.0
listings_summary.csv,is_location_exact,2,listings_detailed.csv,require_guest_profile_picture,2,2,1.0,4.0
listings_summary.csv,is_location_exact,2,listings_detailed.csv,require_guest_phone_verification,2,2,1.0,4.0
listings_summary.csv,is_location_exact,2,listings_detailed.csv,xl_picture_url,2,1,0.5,3.0
listings_summary.csv,is_location_exact,2,listings_detailed.csv,host_response_time,7,1,0.5,3.0
listings_summary.csv,is_location_exact,2,listings_detailed.csv,has_availability,3,1,0.5,3.0
listings_summary.csv,is_location_exact,2,listings_detailed.csv,requires_license,3,1,0.5,3.0
listings_summary.csv,is_location_exact,2,listings_detailed.csv,is_business_travel_ready,2,1,0.5,3.0
listings_summary.csv,is_location_exact,2,animal-control-inventory-register.csv,Sex,6,1,0.5,3.0
listings_summary.csv,require_guest_phone_verification,2,listings_detailed.csv,host_is_superhost,4,2,1.0,4.0
listings_summary.csv,require_guest_phone_verification,2,listings_detailed.csv,host_has_profile_pic,4,2,1.0,4.0
listings_summary.csv,require_guest_phone_verification,2,listings_detailed.csv,host_identity_verified,4,2,1.0,4.0
listings_summary.csv,require_guest_phone_verification,2,listings_detailed.csv,is_location_exact,4,2,1.0,4.0
listings_summary.csv,require_guest_phone_verification,2,listings_detailed.csv,instant_bookable,3,2,1.0,4.0
listings_summary.csv,require_guest_phone_verification,2,listings_detailed.csv,require_guest_profile_picture,2,2,1.0,4.0
listings_summary.csv,require_guest_phone_verification,2,listings_detailed.csv,require_guest_phone_verification,2,2,1.0,4.0
listings_summary.csv,require_guest_phone_verification,2,listings_detailed.csv,xl_picture_url,2,1,0.5,3.0
listings_summary.csv,require_guest_phone_verification,2,listings_detailed.csv,host_response_time,7,1,0.5,3.0
listings_summary.csv,require_guest_phone_verification,2,listings_detailed.csv,has_availability,3,1,0.5,3.0
listings_summary.csv,require_guest_phone_verification,2,listings_detailed.csv,requires_license,3,1,0.5,3.0
listings_summary.csv,require_guest_phone_verification,2,listings_detailed.csv,is_business_travel_ready,2,1,0.5,3.0
listings_summary.csv,require_guest_phone_verification,2,animal-control-inventory-register.csv,Sex,6,1,0.5,3.0
listings_summary.csv,require_guest_profile_picture,2,listings_detailed.csv,host_is_superhost,4,2,1.0,4.0
listings_summary.csv,require_guest_profile_picture,2,listings_detailed.csv,host_has_profile_pic,4,2,1.0,4.0
listings_summary.csv,require_guest_profile_picture,2,listings_detailed.csv,host_identity_verified,4,2,1.0,4.0
listings_summary.csv,require_guest_profile_picture,2,listings_detailed.csv,is_location_exact,4,2,1.0,4.0
listings_summary.csv,require_guest_profile_picture,2,listings_detailed.csv,instant_bookable,3,2,1.0,4.0
listings_summary.csv,require_guest_profile_picture,2,listings_detailed.csv,require_guest_profile_picture,2,2,1.0,4.0
listings_summary.csv,require_guest_profile_picture,2,listings_detailed.csv,require_guest_phone_verification,2,2,1.0,4.0
listings_summary.csv,require_guest_profile_picture,2,listings_detailed.csv,xl_picture_url,2,1,0.5,3.0
listings_summary.csv,require_guest_profile_picture,2,listings_detailed.csv,host_response_time,7,1,0.5,3.0
listings_summary.csv,require_guest_profile_picture,2,listings_detailed.csv,has_availability,3,1,0.5,3.0
listings_summary.csv,require_guest_profile_picture,2,listings_detailed.csv,requires_license,3,1,0.5,3.0
listings_summary.csv,require_guest_profile_picture,2,listings_detailed.csv,is_business_travel_ready,2,1,0.5,3.0
listings_summary.csv,require_guest_profile_picture,2,animal-control-inventory-register.csv,Sex,6,1,0.5,3.0
listings_summary.csv,requires_license,2,listings_detailed.csv,host_is_superhost,4,2,1.0,4.0
listings_summary.csv,requires_license,2,listings_detailed.csv,host_has_profile_pic,4,2,1.0,4.0
listings_summary.csv,requires_license,2,listings_detailed.csv,host_identity_verified,4,2,1.0,4.0
listings_summary.csv,requires_license,2,listings_detailed.csv,is_location_exact,4,2,1.0,4.0
listings_summary.csv,requires_license,2,listings_detailed.csv,instant_bookable,3,2,1.0,4.0
listings_summary.csv,requires_license,2,listings_detailed.csv,require_guest_profile_picture,2,2,1.0,4.0
listings_summary.csv,requires_license,2,listings_detailed.csv,require_guest_phone_verification,2,2,1.0,4.0
listings_summary.csv,requires_license,2,listings_detailed.csv,xl_picture_url,2,1,0.5,3.0
listings_summary.csv,requires_license,2,listings_detailed.csv,host_response_time,7,1,0.5,3.0
listings_summary.csv,requires_license,2,listings_detailed.csv,has_availability,3,1,0.5,3.0
listings_summary.csv,requires_license,2,listings_detailed.csv,requires_license,3,1,0.5,3.0
listings_summary.csv,requires_license,2,listings_detailed.csv,is_business_travel_ready,2,1,0.5,3.0
listings_summary.csv,requires_license,2,animal-control-inventory-register.csv,Sex,6,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,AnyOpioid,2,2,1.0,4.0
water-hydrants.csv,FIREUSEONLY,2,water-control-valves.csv,X_OFFSET_DIRECTION,15,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,water-control-valves.csv,Y_OFFSET_DIRECTION,16,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results.csv,LOD,12,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,Heroin,1,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,Cocaine,1,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,Fentanyl,4,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,FentanylAnalogue,1,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,Oxycodone,1,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,Oxymorphone,1,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,Ethanol,1,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,Hydrocodone,1,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,Benzodiazepine,1,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,Methadone,1,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,Amphet,1,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,Tramad,1,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,Morphine_NotHeroin,5,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,Hydromorphone,1,1,0.5,3.0
water-hydrants.csv,FIREUSEONLY,2,Accidental_Drug_Related_Deaths_2012-2018.csv,OpiateNOS,1,1,0.5,3.0
