ds_name,att_name,sizeDistinct1,ds_name_2,att_name_2,sizeDistinct2,joinSize,trueContainment,trueQuality
2020-04-16 Coronavirus Tweets.CSV,source,1474,2020-04-29 Coronavirus Tweets.CSV,source,1441,986,0.668928087,3.0
2020-04-16 Coronavirus Tweets.CSV,source,1474,2020-04-27 Coronavirus Tweets.CSV,source,1379,976,0.662143826,3.0
2020-04-16 Coronavirus Tweets.CSV,source,1474,2020-04-25 Coronavirus Tweets.CSV,source,1122,840,0.569877883,3.0
2020-04-16 Coronavirus Tweets.CSV,source,1474,2020-04-26 Coronavirus Tweets.CSV,source,1118,816,0.553595658,3.0
2020-04-25 Coronavirus Tweets.CSV,country_code,164,2020-04-16 Coronavirus Tweets.CSV,country_code,170,150,0.914634146,4.0
2020-04-25 Coronavirus Tweets.CSV,country_code,164,2020-04-29 Coronavirus Tweets.CSV,country_code,171,149,0.908536585,4.0
2020-04-25 Coronavirus Tweets.CSV,country_code,164,2020-04-26 Coronavirus Tweets.CSV,country_code,166,148,0.902439024,4.0
2020-04-25 Coronavirus Tweets.CSV,country_code,164,2020-04-27 Coronavirus Tweets.CSV,country_code,168,144,0.87804878,4.0
2020-04-25 Coronavirus Tweets.CSV,country_code,164,glassdoor.csv,mapcountry,418,127,0.774390244,4.0
2020-04-25 Coronavirus Tweets.CSV,lang,63,2020-04-27 Coronavirus Tweets.CSV,lang,64,63,1.0,4.0
2020-04-25 Coronavirus Tweets.CSV,lang,63,2020-04-29 Coronavirus Tweets.CSV,lang,62,62,0.984126984,4.0
2020-04-25 Coronavirus Tweets.CSV,lang,63,2020-04-26 Coronavirus Tweets.CSV,lang,62,62,0.984126984,4.0
2020-04-25 Coronavirus Tweets.CSV,lang,63,2020-04-16 Coronavirus Tweets.CSV,lang,63,62,0.984126984,4.0
2020-04-25 Coronavirus Tweets.CSV,lang,63,glassdoor.csv,mapcountry,418,37,0.587301587,3.0
2020-04-25 Coronavirus Tweets.CSV,lang,63,2020-04-29 Coronavirus Tweets.CSV,country_code,171,35,0.555555556,3.0
2020-04-25 Coronavirus Tweets.CSV,lang,63,2020-04-26 Coronavirus Tweets.CSV,country_code,166,33,0.523809524,3.0
2020-04-25 Coronavirus Tweets.CSV,lang,63,2020-04-27 Coronavirus Tweets.CSV,country_code,168,32,0.507936508,3.0
2020-04-25 Coronavirus Tweets.CSV,lang,63,2020-04-16 Coronavirus Tweets.CSV,country_code,170,32,0.507936508,3.0
2020-04-25 Coronavirus Tweets.CSV,place_type,5,2020-04-27 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-25 Coronavirus Tweets.CSV,place_type,5,2020-04-29 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-25 Coronavirus Tweets.CSV,place_type,5,2020-04-26 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-25 Coronavirus Tweets.CSV,place_type,5,2020-04-16 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-25 Coronavirus Tweets.CSV,source,1122,2020-04-27 Coronavirus Tweets.CSV,source,1379,855,0.762032086,4.0
2020-04-25 Coronavirus Tweets.CSV,source,1122,2020-04-29 Coronavirus Tweets.CSV,source,1441,853,0.760249554,4.0
2020-04-25 Coronavirus Tweets.CSV,source,1122,2020-04-16 Coronavirus Tweets.CSV,source,1474,840,0.748663102,3.0
2020-04-25 Coronavirus Tweets.CSV,source,1122,2020-04-26 Coronavirus Tweets.CSV,source,1118,806,0.718360071,3.0
2020-04-26 Coronavirus Tweets.CSV,country_code,166,2020-04-16 Coronavirus Tweets.CSV,country_code,170,155,0.93373494,4.0
2020-04-26 Coronavirus Tweets.CSV,country_code,166,2020-04-27 Coronavirus Tweets.CSV,country_code,168,153,0.921686747,4.0
2020-04-26 Coronavirus Tweets.CSV,country_code,166,2020-04-29 Coronavirus Tweets.CSV,country_code,171,153,0.921686747,4.0
2020-04-26 Coronavirus Tweets.CSV,country_code,166,2020-04-25 Coronavirus Tweets.CSV,country_code,164,148,0.891566265,4.0
2020-04-26 Coronavirus Tweets.CSV,country_code,166,glassdoor.csv,mapcountry,418,126,0.759036145,4.0
2020-04-26 Coronavirus Tweets.CSV,lang,62,2020-04-27 Coronavirus Tweets.CSV,lang,64,62,1.0,4.0
2020-04-26 Coronavirus Tweets.CSV,lang,62,2020-04-29 Coronavirus Tweets.CSV,lang,62,62,1.0,4.0
2020-04-26 Coronavirus Tweets.CSV,lang,62,2020-04-25 Coronavirus Tweets.CSV,lang,63,62,1.0,4.0
2020-04-26 Coronavirus Tweets.CSV,lang,62,2020-04-16 Coronavirus Tweets.CSV,lang,63,62,1.0,4.0
2020-04-26 Coronavirus Tweets.CSV,lang,62,glassdoor.csv,mapcountry,418,37,0.596774194,3.0
2020-04-26 Coronavirus Tweets.CSV,lang,62,2020-04-29 Coronavirus Tweets.CSV,country_code,171,35,0.564516129,3.0
2020-04-26 Coronavirus Tweets.CSV,lang,62,2020-04-25 Coronavirus Tweets.CSV,country_code,164,35,0.564516129,3.0
2020-04-26 Coronavirus Tweets.CSV,lang,62,2020-04-27 Coronavirus Tweets.CSV,country_code,168,32,0.516129032,3.0
2020-04-26 Coronavirus Tweets.CSV,lang,62,2020-04-16 Coronavirus Tweets.CSV,country_code,170,32,0.516129032,3.0
2020-04-26 Coronavirus Tweets.CSV,place_full_name,5008,2020-04-16 Coronavirus Tweets.CSV,place_full_name,6887,2522,0.503594249,3.0
2020-04-26 Coronavirus Tweets.CSV,place_type,5,2020-04-27 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-26 Coronavirus Tweets.CSV,place_type,5,2020-04-29 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-26 Coronavirus Tweets.CSV,place_type,5,2020-04-25 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-26 Coronavirus Tweets.CSV,place_type,5,2020-04-16 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-26 Coronavirus Tweets.CSV,source,1118,2020-04-29 Coronavirus Tweets.CSV,source,1441,853,0.762969589,4.0
2020-04-26 Coronavirus Tweets.CSV,source,1118,2020-04-27 Coronavirus Tweets.CSV,source,1379,852,0.762075134,4.0
2020-04-26 Coronavirus Tweets.CSV,source,1118,2020-04-16 Coronavirus Tweets.CSV,source,1474,816,0.729874776,3.0
2020-04-26 Coronavirus Tweets.CSV,source,1118,2020-04-25 Coronavirus Tweets.CSV,source,1122,806,0.720930233,3.0
2020-04-27 Coronavirus Tweets.CSV,country_code,168,2020-04-16 Coronavirus Tweets.CSV,country_code,170,155,0.922619048,4.0
2020-04-27 Coronavirus Tweets.CSV,country_code,168,2020-04-26 Coronavirus Tweets.CSV,country_code,166,153,0.910714286,4.0
2020-04-27 Coronavirus Tweets.CSV,country_code,168,2020-04-29 Coronavirus Tweets.CSV,country_code,171,151,0.898809524,4.0
2020-04-27 Coronavirus Tweets.CSV,country_code,168,2020-04-25 Coronavirus Tweets.CSV,country_code,164,144,0.857142857,4.0
2020-04-27 Coronavirus Tweets.CSV,country_code,168,glassdoor.csv,mapcountry,418,126,0.75,4.0
2020-04-27 Coronavirus Tweets.CSV,lang,64,2020-04-25 Coronavirus Tweets.CSV,lang,63,63,0.984375,4.0
2020-04-27 Coronavirus Tweets.CSV,lang,64,2020-04-16 Coronavirus Tweets.CSV,lang,63,63,0.984375,4.0
2020-04-27 Coronavirus Tweets.CSV,lang,64,2020-04-29 Coronavirus Tweets.CSV,lang,62,62,0.96875,4.0
2020-04-27 Coronavirus Tweets.CSV,lang,64,2020-04-26 Coronavirus Tweets.CSV,lang,62,62,0.96875,4.0
2020-04-27 Coronavirus Tweets.CSV,lang,64,glassdoor.csv,mapcountry,418,37,0.578125,3.0
2020-04-27 Coronavirus Tweets.CSV,lang,64,2020-04-29 Coronavirus Tweets.CSV,country_code,171,35,0.546875,3.0
2020-04-27 Coronavirus Tweets.CSV,lang,64,2020-04-25 Coronavirus Tweets.CSV,country_code,164,35,0.546875,3.0
2020-04-27 Coronavirus Tweets.CSV,lang,64,2020-04-26 Coronavirus Tweets.CSV,country_code,166,33,0.515625,3.0
2020-04-27 Coronavirus Tweets.CSV,lang,64,2020-04-16 Coronavirus Tweets.CSV,country_code,170,32,0.5,3.0
2020-04-27 Coronavirus Tweets.CSV,place_full_name,5047,2020-04-16 Coronavirus Tweets.CSV,place_full_name,6887,2531,0.501486031,3.0
2020-04-27 Coronavirus Tweets.CSV,place_type,5,2020-04-29 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-27 Coronavirus Tweets.CSV,place_type,5,2020-04-26 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-27 Coronavirus Tweets.CSV,place_type,5,2020-04-25 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-27 Coronavirus Tweets.CSV,place_type,5,2020-04-16 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-27 Coronavirus Tweets.CSV,source,1379,2020-04-29 Coronavirus Tweets.CSV,source,1441,1028,0.74546773,3.0
2020-04-27 Coronavirus Tweets.CSV,source,1379,2020-04-16 Coronavirus Tweets.CSV,source,1474,976,0.707759246,3.0
2020-04-27 Coronavirus Tweets.CSV,source,1379,2020-04-25 Coronavirus Tweets.CSV,source,1122,855,0.620014503,3.0
2020-04-27 Coronavirus Tweets.CSV,source,1379,2020-04-26 Coronavirus Tweets.CSV,source,1118,852,0.617839014,3.0
2020-04-29 Coronavirus Tweets.CSV,country_code,171,2020-04-16 Coronavirus Tweets.CSV,country_code,170,156,0.912280702,4.0
2020-04-29 Coronavirus Tweets.CSV,country_code,171,2020-04-26 Coronavirus Tweets.CSV,country_code,166,153,0.894736842,4.0
2020-04-29 Coronavirus Tweets.CSV,country_code,171,2020-04-27 Coronavirus Tweets.CSV,country_code,168,151,0.883040936,4.0
2020-04-29 Coronavirus Tweets.CSV,country_code,171,2020-04-25 Coronavirus Tweets.CSV,country_code,164,149,0.871345029,4.0
2020-04-29 Coronavirus Tweets.CSV,country_code,171,glassdoor.csv,mapcountry,418,132,0.771929825,4.0
2020-04-29 Coronavirus Tweets.CSV,lang,62,2020-04-27 Coronavirus Tweets.CSV,lang,64,62,1.0,4.0
2020-04-29 Coronavirus Tweets.CSV,lang,62,2020-04-26 Coronavirus Tweets.CSV,lang,62,62,1.0,4.0
2020-04-29 Coronavirus Tweets.CSV,lang,62,2020-04-25 Coronavirus Tweets.CSV,lang,63,62,1.0,4.0
2020-04-29 Coronavirus Tweets.CSV,lang,62,2020-04-16 Coronavirus Tweets.CSV,lang,63,62,1.0,4.0
2020-04-29 Coronavirus Tweets.CSV,lang,62,glassdoor.csv,mapcountry,418,37,0.596774194,3.0
2020-04-29 Coronavirus Tweets.CSV,lang,62,2020-04-25 Coronavirus Tweets.CSV,country_code,164,35,0.564516129,3.0
2020-04-29 Coronavirus Tweets.CSV,lang,62,2020-04-26 Coronavirus Tweets.CSV,country_code,166,33,0.532258065,3.0
2020-04-29 Coronavirus Tweets.CSV,lang,62,2020-04-27 Coronavirus Tweets.CSV,country_code,168,32,0.516129032,3.0
2020-04-29 Coronavirus Tweets.CSV,lang,62,2020-04-16 Coronavirus Tweets.CSV,country_code,170,32,0.516129032,3.0
2020-04-29 Coronavirus Tweets.CSV,place_full_name,5179,2020-04-16 Coronavirus Tweets.CSV,place_full_name,6887,2634,0.508592392,3.0
2020-04-29 Coronavirus Tweets.CSV,place_type,5,2020-04-27 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-29 Coronavirus Tweets.CSV,place_type,5,2020-04-26 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-29 Coronavirus Tweets.CSV,place_type,5,2020-04-25 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-29 Coronavirus Tweets.CSV,place_type,5,2020-04-16 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-29 Coronavirus Tweets.CSV,source,1441,2020-04-27 Coronavirus Tweets.CSV,source,1379,1028,0.713393477,3.0
2020-04-29 Coronavirus Tweets.CSV,source,1441,2020-04-16 Coronavirus Tweets.CSV,source,1474,986,0.684247051,3.0
2020-04-29 Coronavirus Tweets.CSV,source,1441,2020-04-26 Coronavirus Tweets.CSV,source,1118,853,0.591950035,3.0
2020-04-29 Coronavirus Tweets.CSV,source,1441,2020-04-25 Coronavirus Tweets.CSV,source,1122,853,0.591950035,3.0
COTAHIST_A2009_to_A2019.csv,DATPRE,2718,reviews_detailed.csv,date,3019,2045,0.752391464,4.0
COTAHIST_A2009_to_A2019.csv,DATPRE,2718,reviews_summary.csv,date,2833,1926,0.708609272,3.0
COTAHIST_A2009_to_A2019.csv,DATPRE,2718,us_perm_visas.csv,case_received_date,2180,1627,0.598601913,3.0
COTAHIST_A2009_to_A2019.csv,DATPRE,2718,us_perm_visas.csv,recr_info_swa_job_order_start,2249,1599,0.588300221,3.0
COTAHIST_A2009_to_A2019.csv,DATPRE,2718,us_perm_visas.csv,pw_determ_date,1966,1582,0.582045622,3.0
COTAHIST_A2009_to_A2019.csv,DATPRE,2718,us_perm_visas.csv,recr_info_swa_job_order_end,2473,1563,0.575055188,3.0
COTAHIST_A2009_to_A2019.csv,DATPRE,2718,us_perm_visas.csv,ri_employer_web_post_from,1939,1389,0.511037528,3.0
COTAHIST_A2009_to_A2019.csv,DATPRE,2718,us_perm_visas.csv,ri_job_search_website_to,2108,1386,0.509933775,3.0
COTAHIST_A2009_to_A2019.csv,DATPRE,2718,us_perm_visas.csv,ri_employer_web_post_to,1975,1380,0.507726269,3.0
Chicago_Crimes_2001_to_2004.csv,Block,55588,Chicago_Crimes_2008_to_2011.csv,Block,32143,30519,0.549021372,3.0
Chicago_Crimes_2001_to_2004.csv,Block,55588,Chicago_Crimes_2012_to_2017.csv,Block,32251,30392,0.546736706,3.0
Chicago_Crimes_2001_to_2004.csv,Block,55588,Chicago_Crimes_2005_to_2007.csv,Block,31527,30333,0.545675326,3.0
Chicago_Crimes_2001_to_2004.csv,Description,339,Chicago_Crimes_2005_to_2007.csv,Description,337,328,0.967551622,4.0
Chicago_Crimes_2001_to_2004.csv,Description,339,Chicago_Crimes_2008_to_2011.csv,Description,335,321,0.946902655,4.0
Chicago_Crimes_2001_to_2004.csv,Description,339,Chicago_Crimes_2012_to_2017.csv,Description,342,308,0.908554572,4.0
Chicago_Crimes_2001_to_2004.csv,FBI Code,26,Chicago_Crimes_2012_to_2017.csv,FBI Code,26,26,1.0,4.0
Chicago_Crimes_2001_to_2004.csv,FBI Code,26,Chicago_Crimes_2008_to_2011.csv,FBI Code,26,26,1.0,4.0
Chicago_Crimes_2001_to_2004.csv,FBI Code,26,Chicago_Crimes_2005_to_2007.csv,FBI Code,26,26,1.0,4.0
Chicago_Crimes_2001_to_2004.csv,FBI Code,26,trainView.csv,status,177,14,0.538461538,3.0
Chicago_Crimes_2001_to_2004.csv,FBI Code,26,all_anonymized_2015_11_2017_03.csv,seat_count,58,14,0.538461538,3.0
Chicago_Crimes_2001_to_2004.csv,IUCR,360,Chicago_Crimes_2005_to_2007.csv,IUCR,358,349,0.969444444,4.0
Chicago_Crimes_2001_to_2004.csv,IUCR,360,Chicago_Crimes_2008_to_2011.csv,IUCR,358,344,0.955555556,4.0
Chicago_Crimes_2001_to_2004.csv,IUCR,360,Chicago_Crimes_2012_to_2017.csv,IUCR,365,330,0.916666667,4.0
Chicago_Crimes_2001_to_2004.csv,Location Description,144,Chicago_Crimes_2005_to_2007.csv,Location Description,126,120,0.833333333,4.0
Chicago_Crimes_2001_to_2004.csv,Location Description,144,Chicago_Crimes_2012_to_2017.csv,Location Description,142,118,0.819444444,4.0
Chicago_Crimes_2001_to_2004.csv,Location Description,144,Chicago_Crimes_2008_to_2011.csv,Location Description,134,118,0.819444444,4.0
Chicago_Crimes_2001_to_2004.csv,Primary Type,31,Chicago_Crimes_2012_to_2017.csv,Primary Type,33,29,0.935483871,4.0
Chicago_Crimes_2001_to_2004.csv,Primary Type,31,Chicago_Crimes_2008_to_2011.csv,Primary Type,29,29,0.935483871,4.0
Chicago_Crimes_2001_to_2004.csv,Primary Type,31,Chicago_Crimes_2005_to_2007.csv,Primary Type,29,29,0.935483871,4.0
Chicago_Crimes_2005_to_2007.csv,Block,31527,Chicago_Crimes_2008_to_2011.csv,Block,32143,30698,0.973705078,4.0
Chicago_Crimes_2005_to_2007.csv,Block,31527,Chicago_Crimes_2012_to_2017.csv,Block,32251,30573,0.969740223,4.0
Chicago_Crimes_2005_to_2007.csv,Block,31527,Chicago_Crimes_2001_to_2004.csv,Block,55588,30333,0.9621277,4.0
Chicago_Crimes_2005_to_2007.csv,Description,337,Chicago_Crimes_2001_to_2004.csv,Description,339,328,0.973293769,4.0
Chicago_Crimes_2005_to_2007.csv,Description,337,Chicago_Crimes_2008_to_2011.csv,Description,335,322,0.955489614,4.0
Chicago_Crimes_2005_to_2007.csv,Description,337,Chicago_Crimes_2012_to_2017.csv,Description,342,311,0.922848665,4.0
Chicago_Crimes_2005_to_2007.csv,FBI Code,26,Chicago_Crimes_2012_to_2017.csv,FBI Code,26,26,1.0,4.0
Chicago_Crimes_2005_to_2007.csv,FBI Code,26,Chicago_Crimes_2008_to_2011.csv,FBI Code,26,26,1.0,4.0
Chicago_Crimes_2005_to_2007.csv,FBI Code,26,Chicago_Crimes_2001_to_2004.csv,FBI Code,26,26,1.0,4.0
Chicago_Crimes_2005_to_2007.csv,FBI Code,26,trainView.csv,status,177,14,0.538461538,3.0
Chicago_Crimes_2005_to_2007.csv,FBI Code,26,all_anonymized_2015_11_2017_03.csv,seat_count,58,14,0.538461538,3.0
Chicago_Crimes_2005_to_2007.csv,IUCR,358,Chicago_Crimes_2001_to_2004.csv,IUCR,360,349,0.974860335,4.0
Chicago_Crimes_2005_to_2007.csv,IUCR,358,Chicago_Crimes_2008_to_2011.csv,IUCR,358,345,0.963687151,4.0
Chicago_Crimes_2005_to_2007.csv,IUCR,358,Chicago_Crimes_2012_to_2017.csv,IUCR,365,333,0.930167598,4.0
Chicago_Crimes_2005_to_2007.csv,Location,351866,Chicago_Crimes_2008_to_2011.csv,Location,385310,243158,0.691052844,3.0
Chicago_Crimes_2005_to_2007.csv,Location,351866,Chicago_Crimes_2012_to_2017.csv,Location,368286,227536,0.646655261,3.0
Chicago_Crimes_2005_to_2007.csv,Location,351866,Chicago_Crimes_2001_to_2004.csv,Location,565241,226346,0.643273292,3.0
Chicago_Crimes_2005_to_2007.csv,Location Description,126,Chicago_Crimes_2001_to_2004.csv,Location Description,144,120,0.952380952,4.0
Chicago_Crimes_2005_to_2007.csv,Location Description,126,Chicago_Crimes_2008_to_2011.csv,Location Description,134,114,0.904761905,4.0
Chicago_Crimes_2005_to_2007.csv,Location Description,126,Chicago_Crimes_2012_to_2017.csv,Location Description,142,112,0.888888889,4.0
Chicago_Crimes_2005_to_2007.csv,Primary Type,29,Chicago_Crimes_2001_to_2004.csv,Primary Type,31,29,1.0,4.0
Chicago_Crimes_2005_to_2007.csv,Primary Type,29,Chicago_Crimes_2012_to_2017.csv,Primary Type,33,28,0.965517241,4.0
Chicago_Crimes_2005_to_2007.csv,Primary Type,29,Chicago_Crimes_2008_to_2011.csv,Primary Type,29,28,0.965517241,4.0
Chicago_Crimes_2005_to_2007.csv,Updated On,106,Chicago_Crimes_2001_to_2004.csv,Updated On,426,61,0.575471698,3.0
Chicago_Crimes_2008_to_2011.csv,Block,32143,Chicago_Crimes_2012_to_2017.csv,Block,32251,31010,0.964751268,4.0
Chicago_Crimes_2008_to_2011.csv,Block,32143,Chicago_Crimes_2005_to_2007.csv,Block,31527,30698,0.955044644,4.0
Chicago_Crimes_2008_to_2011.csv,Block,32143,Chicago_Crimes_2001_to_2004.csv,Block,55588,30519,0.94947578,4.0
Chicago_Crimes_2008_to_2011.csv,Description,335,Chicago_Crimes_2005_to_2007.csv,Description,337,322,0.96119403,4.0
Chicago_Crimes_2008_to_2011.csv,Description,335,Chicago_Crimes_2001_to_2004.csv,Description,339,321,0.958208955,4.0
Chicago_Crimes_2008_to_2011.csv,Description,335,Chicago_Crimes_2012_to_2017.csv,Description,342,319,0.952238806,4.0
Chicago_Crimes_2008_to_2011.csv,FBI Code,26,Chicago_Crimes_2012_to_2017.csv,FBI Code,26,26,1.0,4.0
Chicago_Crimes_2008_to_2011.csv,FBI Code,26,Chicago_Crimes_2005_to_2007.csv,FBI Code,26,26,1.0,4.0
Chicago_Crimes_2008_to_2011.csv,FBI Code,26,Chicago_Crimes_2001_to_2004.csv,FBI Code,26,26,1.0,4.0
Chicago_Crimes_2008_to_2011.csv,FBI Code,26,trainView.csv,status,177,14,0.538461538,3.0
Chicago_Crimes_2008_to_2011.csv,FBI Code,26,all_anonymized_2015_11_2017_03.csv,seat_count,58,14,0.538461538,3.0
Chicago_Crimes_2008_to_2011.csv,IUCR,358,Chicago_Crimes_2005_to_2007.csv,IUCR,358,345,0.963687151,4.0
Chicago_Crimes_2008_to_2011.csv,IUCR,358,Chicago_Crimes_2001_to_2004.csv,IUCR,360,344,0.960893855,4.0
Chicago_Crimes_2008_to_2011.csv,IUCR,358,Chicago_Crimes_2012_to_2017.csv,IUCR,365,341,0.952513966,4.0
Chicago_Crimes_2008_to_2011.csv,Location,385310,Chicago_Crimes_2012_to_2017.csv,Location,368286,246471,0.639669357,3.0
Chicago_Crimes_2008_to_2011.csv,Location,385310,Chicago_Crimes_2005_to_2007.csv,Location,351866,243158,0.631071086,3.0
Chicago_Crimes_2008_to_2011.csv,Location,385310,Chicago_Crimes_2001_to_2004.csv,Location,565241,235933,0.61231995,3.0
Chicago_Crimes_2008_to_2011.csv,Location Description,134,Chicago_Crimes_2012_to_2017.csv,Location Description,142,122,0.910447761,4.0
Chicago_Crimes_2008_to_2011.csv,Location Description,134,Chicago_Crimes_2001_to_2004.csv,Location Description,144,118,0.880597015,4.0
Chicago_Crimes_2008_to_2011.csv,Location Description,134,Chicago_Crimes_2005_to_2007.csv,Location Description,126,114,0.850746269,4.0
Chicago_Crimes_2008_to_2011.csv,Primary Type,29,Chicago_Crimes_2012_to_2017.csv,Primary Type,33,29,1.0,4.0
Chicago_Crimes_2008_to_2011.csv,Primary Type,29,Chicago_Crimes_2001_to_2004.csv,Primary Type,31,29,1.0,4.0
Chicago_Crimes_2008_to_2011.csv,Primary Type,29,Chicago_Crimes_2005_to_2007.csv,Primary Type,29,28,0.965517241,4.0
Chicago_Crimes_2008_to_2011.csv,Updated On,405,Chicago_Crimes_2012_to_2017.csv,Updated On,959,405,1.0,4.0
Chicago_Crimes_2012_to_2017.csv,Block,32251,Chicago_Crimes_2008_to_2011.csv,Block,32143,31010,0.961520573,4.0
Chicago_Crimes_2012_to_2017.csv,Block,32251,Chicago_Crimes_2005_to_2007.csv,Block,31527,30573,0.947970606,4.0
Chicago_Crimes_2012_to_2017.csv,Block,32251,Chicago_Crimes_2001_to_2004.csv,Block,55588,30392,0.942358376,4.0
Chicago_Crimes_2012_to_2017.csv,Description,342,Chicago_Crimes_2008_to_2011.csv,Description,335,319,0.932748538,4.0
Chicago_Crimes_2012_to_2017.csv,Description,342,Chicago_Crimes_2005_to_2007.csv,Description,337,311,0.909356725,4.0
Chicago_Crimes_2012_to_2017.csv,Description,342,Chicago_Crimes_2001_to_2004.csv,Description,339,308,0.900584795,4.0
Chicago_Crimes_2012_to_2017.csv,FBI Code,26,Chicago_Crimes_2008_to_2011.csv,FBI Code,26,26,1.0,4.0
Chicago_Crimes_2012_to_2017.csv,FBI Code,26,Chicago_Crimes_2005_to_2007.csv,FBI Code,26,26,1.0,4.0
Chicago_Crimes_2012_to_2017.csv,FBI Code,26,Chicago_Crimes_2001_to_2004.csv,FBI Code,26,26,1.0,4.0
Chicago_Crimes_2012_to_2017.csv,FBI Code,26,trainView.csv,status,177,14,0.538461538,3.0
Chicago_Crimes_2012_to_2017.csv,FBI Code,26,all_anonymized_2015_11_2017_03.csv,seat_count,58,14,0.538461538,3.0
Chicago_Crimes_2012_to_2017.csv,IUCR,365,Chicago_Crimes_2008_to_2011.csv,IUCR,358,341,0.934246575,4.0
Chicago_Crimes_2012_to_2017.csv,IUCR,365,Chicago_Crimes_2005_to_2007.csv,IUCR,358,333,0.912328767,4.0
Chicago_Crimes_2012_to_2017.csv,IUCR,365,Chicago_Crimes_2001_to_2004.csv,IUCR,360,330,0.904109589,4.0
Chicago_Crimes_2012_to_2017.csv,Location,368286,Chicago_Crimes_2008_to_2011.csv,Location,385310,246471,0.669238038,3.0
Chicago_Crimes_2012_to_2017.csv,Location,368286,Chicago_Crimes_2005_to_2007.csv,Location,351866,227536,0.617824191,3.0
Chicago_Crimes_2012_to_2017.csv,Location,368286,Chicago_Crimes_2001_to_2004.csv,Location,565241,222675,0.60462521,3.0
Chicago_Crimes_2012_to_2017.csv,Location Description,142,Chicago_Crimes_2008_to_2011.csv,Location Description,134,122,0.85915493,4.0
Chicago_Crimes_2012_to_2017.csv,Location Description,142,Chicago_Crimes_2001_to_2004.csv,Location Description,144,118,0.830985915,4.0
Chicago_Crimes_2012_to_2017.csv,Location Description,142,Chicago_Crimes_2005_to_2007.csv,Location Description,126,112,0.788732394,4.0
